pt,fills_dev,games_dev,usd_dev,capital_usd_dev,avg_price_dev,won_pct_dev,edge_pts_dev,roi_dev,ci_lo_dev,ci_hi_dev,fills_hold,games_hold,usd_hold,capital_usd_hold,avg_price_hold,won_pct_hold,edge_pts_hold,roi_hold,ci_lo_hold,ci_hi_hold,both_positive
60,669573,18087,133981936.0,134745056.0,0.6012108325958252,0.6372020840644836,0.03599125146865845,0.053878581933782484,-0.0167149029912109,0.11912108712689155,193083,7638,36434920.0,37087912.0,0.6016092300415039,0.6137135624885559,0.012104332447052002,0.0020166423787637403,-0.09542380236935905,0.09469809903090025,True
61,544759,17728,129846896.0,130518312.0,0.6112807393074036,0.5583877563476562,-0.052892982959747314,-0.09119302142007113,-0.189101761807195,0.003453096194580526,163342,7572,35416984.0,36030696.0,0.611678957939148,0.6888613700866699,0.07718241214752197,0.1068134051748593,-0.008492478013331074,0.20869342375349917,False
62,492959,17791,120376528.0,120954592.0,0.6211544275283813,0.6080476641654968,-0.013106763362884521,-0.025830692122769595,-0.10878527365602476,0.05386595241861661,147685,7597,36683956.0,37329084.0,0.621796190738678,0.6953083276748657,0.07351213693618774,0.09870382702750156,-0.019609826637855925,0.2016499096706827,False
63,456173,17581,121778392.0,122389376.0,0.631274938583374,0.6514378190040588,0.020162880420684814,0.02705323008270172,-0.05042937290019459,0.09671029627371239,136658,7521,34450604.0,35038392.0,0.6318609714508057,0.7186824083328247,0.08682143688201904,0.11819865713135011,0.0072282419504148075,0.21088859149325154,True
64,591645,18024,121654128.0,122233280.0,0.6412573456764221,0.5906984806060791,-0.05055886507034302,-0.08297876391739284,-0.18329979656942177,0.018983560113438016,165501,7738,34420624.0,34993616.0,0.6415891647338867,0.720085859298706,0.07849669456481934,0.10381469921670204,0.018235266757520893,0.183378629357159,False
65,661344,18631,116834112.0,117369432.0,0.6517871618270874,0.6472582817077637,-0.0045288801193237305,-0.011477235819150354,-0.08563349496181466,0.05623602265647341,187289,7880,34819352.0,35388800.0,0.6519882678985596,0.6750854253768921,0.02309715747833252,0.01876129200221297,-0.09173383995623376,0.11652163759061399,False
66,479926,18195,106241936.0,106740888.0,0.6618489623069763,0.5994078516960144,-0.062441110610961914,-0.09882302147176947,-0.23795053190614254,0.01654930782164851,142602,7809,31389144.0,31880796.0,0.6620877981185913,0.6953161954879761,0.033228397369384766,0.03413232708894165,-0.05657483673990994,0.11986193588098652,False
67,406538,17874,96504888.0,96964128.0,0.6711123585700989,0.6294134259223938,-0.04169893264770508,-0.0666594254081491,-0.15132299456910228,0.014792744237413627,119370,7769,26904434.0,27309720.0,0.6716559529304504,0.6872954368591309,0.01563948392868042,0.008202082736853336,-0.06047119325363977,0.07487431676362996,False
68,483257,18231,103623296.0,104065312.0,0.6811442971229553,0.6522266268730164,-0.028917670249938965,-0.046531230092301146,-0.13486657023175963,0.030601067959370877,135318,7834,27331248.0,27728708.0,0.6816228628158569,0.705596923828125,0.023974061012268066,0.02052517986632231,-0.0604268568165387,0.09925230056467112,False
69,408564,18209,104497472.0,104885504.0,0.691300630569458,0.6776684522628784,-0.01363217830657959,-0.02349284678883396,-0.10661622197083036,0.05458781109119092,120750,7725,26824692.0,27198862.0,0.6918086409568787,0.7088944315910339,0.017085790634155273,0.010677865956027955,-0.06875748212994869,0.08543651544337375,False
70,517257,18759,105075152.0,105458800.0,0.7009505033493042,0.7197069525718689,0.018756449222564697,0.023042557059650477,-0.04056952082935781,0.08017361123167537,141214,7956,30210520.0,30627868.0,0.7016804218292236,0.7535792589187622,0.051898837089538574,0.05950496793199503,-0.04966831236757704,0.15469012517497951,True
71,503440,18715,89195592.0,89538464.0,0.7115031480789185,0.6864755749702454,-0.025027573108673096,-0.03885872729653236,-0.10781100524813118,0.020800897876580036,155168,7982,26912860.0,27260436.0,0.7118034958839417,0.75531005859375,0.04350656270980835,0.04770986870184202,-0.015052823964153356,0.10593265669912541,False
72,400859,18570,88086744.0,88393968.0,0.7216243743896484,0.6832149624824524,-0.038409411907196045,-0.05604665030879902,-0.15064199875732318,0.01898496109016862,124384,7946,26700428.0,27028444.0,0.721637487411499,0.781634509563446,0.05999702215194702,0.0700836292219687,-0.0025453083729064696,0.1345808126558538,False
73,352062,18310,91758824.0,92106296.0,0.7312154769897461,0.7426900863647461,0.011474609375,0.011909872583392368,-0.0653985101721915,0.07918114473788603,112521,7854,25188370.0,25494532.0,0.7319255471229553,0.7737696170806885,0.041844069957733154,0.04459843354681497,-0.019298636135072444,0.0941522989898728,True
74,348398,18232,90929640.0,91238560.0,0.7412891983985901,0.7961772680282593,0.05488806962966919,0.07045889142522527,0.01703797721123564,0.11663082806880985,120523,7869,29842866.0,30182450.0,0.7418035268783569,0.7828596830368042,0.041056156158447266,0.043570762685722644,-0.019837060530003912,0.10186996589139294,True
75,465745,19081,90332352.0,90605504.0,0.7510840892791748,0.7858281135559082,0.0347440242767334,0.04315822481590425,-0.00864794805559522,0.08730265451006634,142632,8132,27024404.0,27319532.0,0.7515308260917664,0.7964767813682556,0.04494595527648926,0.0484060870026309,-0.008239296257260094,0.09724987082275684,True
76,346621,18259,84562272.0,84835408.0,0.7611513733863831,0.74152010679245,-0.019631266593933105,-0.02890402987894355,-0.08713082280108538,0.025829464252744485,109898,7912,25068052.0,25332108.0,0.7619655728340149,0.7514582276344299,-0.010507345199584961,-0.024145624151539577,-0.10513763396273668,0.0475981474060314,False
77,381132,18495,88561328.0,88855056.0,0.7715008854866028,0.7616516351699829,-0.009849250316619873,-0.015987094952994985,-0.093871781796141,0.048773755079405304,120346,7954,25900564.0,26167332.0,0.7716432809829712,0.7822458148002625,0.01060253381729126,0.0033217513696204423,-0.06605697294424247,0.06969581367319365,False
78,416088,18893,86343504.0,86630880.0,0.7813679575920105,0.8084313869476318,0.027063429355621338,0.031177299902917753,-0.01550338233061368,0.0721774880878339,128818,8133,23214776.0,23442864.0,0.7818508148193359,0.7901191115379333,0.008268296718597412,0.0006638483149845132,-0.058687100294187874,0.05343544244417514,True
79,269031,18214,85636384.0,85894080.0,0.7913396954536438,0.8009355664253235,0.009595870971679688,0.009127213982764932,-0.044445173559713606,0.0554375037430178,87679,7827,21618572.0,21824220.0,0.792032778263092,0.7560126185417175,-0.03602015972137451,-0.05446730070897183,-0.1363798200533124,0.012887562949941119,False
80,419436,19197,81169504.0,81396032.0,0.8011779189109802,0.7853570580482483,-0.015820860862731934,-0.022506381079559344,-0.06840743611418612,0.02332389558327847,129548,8187,25188294.0,25422248.0,0.8013663291931152,0.8167878985404968,0.015421569347381592,0.009859595765369525,-0.04518336473284724,0.057394762361837756,False
81,316018,18295,71610144.0,71791488.0,0.8114964962005615,0.7905994057655334,-0.020897090435028076,-0.028192431038656107,-0.08708086637880243,0.02018232146076483,100290,7950,25545682.0,25765486.0,0.8117891550064087,0.8264985680580139,0.014709413051605225,0.009440106145804926,-0.0600324139452452,0.06546945790749867,False
82,361950,18630,80822000.0,81035512.0,0.8213677406311035,0.7889041900634766,-0.03246355056762695,-0.04205269668839873,-0.11696082813387441,0.019958925847803913,109598,8012,28372852.0,28606524.0,0.8213691711425781,0.8708527684211731,0.04948359727859497,0.05168155253391629,-0.003566902714451135,0.09470679589241325,False
83,303745,18266,72220520.0,72385720.0,0.8314781188964844,0.8107051849365234,-0.020772933959960938,-0.027197889131490224,-0.07303043246770581,0.014907490422110987,97235,7812,27629652.0,27828944.0,0.8316878080368042,0.8226563334465027,-0.009031474590301514,-0.017680677493486004,-0.12674463204717099,0.05723405839658219,False
84,370077,18995,72614584.0,72780920.0,0.8415735960006714,0.7836952209472656,-0.05787837505340576,-0.07096848379889788,-0.16751633408932104,-0.0005908384082099441,119984,8163,24454248.0,24626150.0,0.841810941696167,0.8367778658866882,-0.00503307580947876,-0.012959571144112114,-0.05832538770520538,0.028078284491327373,False
85,313061,19069,72856832.0,73003784.0,0.8513858318328857,0.838165819644928,-0.013220012187957764,-0.0175537955301964,-0.0697454869868789,0.0242362051106235,99786,8091,24454514.0,24619496.0,0.8518034815788269,0.8441729545593262,-0.007630527019500732,-0.015583838635548337,-0.07547262250499367,0.032473140499485,False
86,274282,18108,72582528.0,72725616.0,0.8613406419754028,0.8906682133674622,0.029327571392059326,0.03207220708079115,0.0053261768372704025,0.05436221268921299,96321,7851,27623688.0,27785020.0,0.8616487979888916,0.7535749673843384,-0.10807383060455322,-0.1306842801384973,-0.33642989665298106,0.028411132887229344,False
87,293860,18508,66306464.0,66425584.0,0.8715988993644714,0.8733431696891785,0.0017442703247070312,0.0002203086849963643,-0.03499074236859723,0.02703388210959503,96987,7987,23402888.0,23538836.0,0.871847927570343,0.83971107006073,-0.03213685750961304,-0.04255995578741252,-0.11596187199722781,0.02028907198659317,False
88,292212,18580,70647120.0,70770384.0,0.8815864324569702,0.8686403036117554,-0.012946128845214844,-0.01640987893386155,-0.05861724191077118,0.022619431971198506,95371,7891,23321440.0,23448384.0,0.8819522261619568,0.892360270023346,0.01040804386138916,0.006330541134368682,-0.022553234196867947,0.031241578154234735,False
89,271273,18406,76403560.0,76524872.0,0.8916411995887756,0.8831266164779663,-0.008514583110809326,-0.011083759589671376,-0.042322260355527885,0.01677999358091816,88951,7718,24246994.0,24367100.0,0.8922809362411499,0.9009143114089966,0.00863337516784668,0.004758035443930176,-0.022315450301328355,0.029707208509086726,False
90,371304,19957,83441344.0,83556264.0,0.9021680355072021,0.8789302110671997,-0.02323782444000244,-0.027123628851053565,-0.06610547111711722,0.006203214676132863,122467,8185,28968320.0,29094306.0,0.9024157524108887,0.9112615585327148,0.008845806121826172,0.00548307040554388,-0.0229376800015266,0.029729347361694212,False
91,280921,17934,61249176.0,61332880.0,0.9119695425033569,0.8994826078414917,-0.012486934661865234,-0.014979549823970659,-0.045067455198023916,0.010511943522231402,78531,7580,20887510.0,20971756.0,0.9119672775268555,0.9233867526054382,0.011419475078582764,0.008474417435701377,-0.014002974430162995,0.027042563181055315,False
92,290122,18604,67593632.0,67678960.0,0.9218950867652893,0.8586763143539429,-0.06321877241134644,-0.06980833188917142,-0.1494115261026898,-0.013731633626232451,89501,7755,24866188.0,24954244.0,0.9218177199363708,0.9161618947982788,-0.005655825138092041,-0.009602342553805243,-0.036318588882191555,0.013581526520235872,False
93,280644,18661,68178392.0,68253656.0,0.9320738315582275,0.9250072240829468,-0.007066607475280762,-0.008664472921987122,-0.04022931718639813,0.013452989678187633,92952,7797,25716920.0,25794556.0,0.9318751096725464,0.9385453462600708,0.006670236587524414,0.0041594393266153355,-0.017853231295896468,0.0239343590250877,False
94,268402,18717,72985288.0,73050480.0,0.9424312710762024,0.9455470442771912,0.0031157732009887695,0.0024337423877270315,-0.011254987256713277,0.014450751913369924,85621,7709,26347136.0,26416168.0,0.9420585036277771,0.9443951845169067,0.0023366808891296387,-0.00013471992988927815,-0.019975869133111345,0.016598838067518204,False
95,277962,19201,78072176.0,78130384.0,0.9523853063583374,0.9467545747756958,-0.0056307315826416016,-0.006653926955102108,-0.03004261694767074,0.010693275231788773,95608,7880,29573406.0,29636074.0,0.9520700573921204,0.9159579873085022,-0.036112070083618164,-0.0399883828003132,-0.09839386202895187,0.0011031588441618473,False
96,277988,18967,78186368.0,78232672.0,0.9631470441818237,0.961581826210022,-0.0015652179718017578,-0.002232322198090943,-0.010926948018803843,0.005865242665525539,97755,7773,31209968.0,31260398.0,0.963512122631073,0.94893479347229,-0.014577329158782959,-0.016745619809179067,-0.054095133287020904,0.007520666085926674,False
97,228548,18913,86933776.0,86970952.0,0.9738001227378845,0.9728631973266602,-0.0009369254112243652,-0.0013949643900354998,-0.008767557388154979,0.005285790683974289,84869,7595,37016040.0,37060388.0,0.9738017320632935,0.9653308987617493,-0.00847083330154419,-0.00991381027989316,-0.02974918264019519,0.004885082425049794,False
98,246640,20463,115495776.0,115521008.0,0.984486997127533,0.9833776354789734,-0.0011093616485595703,-0.0013473406632612845,-0.006483634161170851,0.0027487565344143953,84468,8103,40383124.0,40411840.0,0.9842210412025452,0.983471691608429,-0.0007493495941162109,-0.0014581490904177535,-0.010487374820327501,0.005813842508500611,False
99,376671,20937,337992704.0,338008768.0,0.9962822198867798,0.9962833523750305,1.1324882507324219e-06,-4.620668321686174e-05,-0.0014318869630201923,0.0010899446032122785,109173,8228,73626352.0,73638160.0,0.9963513016700745,0.9958781003952026,-0.00047320127487182617,-0.0006345393672162682,-0.0034448693429865443,0.001438389785699613,False
